fixture_id,encounter_script_id,variant,policy_scope,knowledge_state,decision,visible_state,shadow_hp_before,enemy_hp_before,a2_cd_before,fray_before,veil_before,action,outgoing_damage,enemy_action,incoming_damage,veil_prevented,shadow_hp_after,enemy_hp_after,a2_cd_after,fray_after,veil_after,terminal,reference_hash16
HND_OBS_V15,ENC_HOUND_A1A2_V01,VEIL_15,OBSERVABLE,FIRST_PLAY_A2_INTRO,1,OPEN,80.0,105.0,0,N,N,A2,26.481481,BITE,18.152542,3.20339,61.847458,78.518519,3,N,N,CONTINUE,7b4bba76ee2ddf82
HND_OBS_V15,ENC_HOUND_A1A2_V01,VEIL_15,OBSERVABLE,FIRST_PLAY_A2_INTRO,2,OPEN,61.847458,78.518519,3,N,N,A1,20.37037,RUSH_PREP,0.0,0.0,61.847458,58.148148,2,Y,N,CONTINUE,fbb515cea20bcb17
HND_OBS_V15,ENC_HOUND_A1A2_V01,VEIL_15,OBSERVABLE,FIRST_PLAY_A2_INTRO,3,RUSH_PREP_VISIBLE,61.847458,58.148148,2,Y,N,A1,20.522388,RUSH,34.40678,0.0,27.440678,37.62576,1,Y,N,CONTINUE,1eb15cf5f91dee35
HND_OBS_V15,ENC_HOUND_A1A2_V01,VEIL_15,OBSERVABLE,FIRST_PLAY_A2_INTRO,4,OPEN,27.440678,37.62576,1,Y,N,A1,20.522388,BITE,21.355932,0.0,6.084746,17.103372,0,Y,N,CONTINUE,1992425b482c6f98
HND_OBS_V15,ENC_HOUND_A1A2_V01,VEIL_15,OBSERVABLE,FIRST_PLAY_A2_INTRO,5,OPEN,6.084746,17.103372,0,Y,N,A2,26.679104,NONE,0.0,0.0,6.084746,-9.575732,3,N,Y,WIN,72d0bf34f6dba041
HND_ORC_V15,ENC_HOUND_A1A2_V01,VEIL_15,ORACLE,FULL_SCRIPT_MASTERY,1,OPEN,80.0,105.0,0,N,N,A1,20.37037,BITE,21.355932,0.0,58.644068,84.62963,0,Y,N,CONTINUE,f79b36d27f6283a7
HND_ORC_V15,ENC_HOUND_A1A2_V01,VEIL_15,ORACLE,FULL_SCRIPT_MASTERY,2,OPEN,58.644068,84.62963,0,Y,N,A1,20.522388,RUSH_PREP,0.0,0.0,58.644068,64.107242,0,Y,N,CONTINUE,6efa123896162e9c
HND_ORC_V15,ENC_HOUND_A1A2_V01,VEIL_15,ORACLE,FULL_SCRIPT_MASTERY,3,RUSH_PREP_VISIBLE,58.644068,64.107242,0,Y,N,A2,26.679104,RUSH,29.245763,5.161017,29.398305,37.428137,3,N,N,CONTINUE,d383d1b145f519d7
HND_ORC_V15,ENC_HOUND_A1A2_V01,VEIL_15,ORACLE,FULL_SCRIPT_MASTERY,4,OPEN,29.398305,37.428137,3,N,N,A1,20.37037,BITE,21.355932,0.0,8.042373,17.057767,2,Y,N,CONTINUE,67b512beaee651e1
HND_ORC_V15,ENC_HOUND_A1A2_V01,VEIL_15,ORACLE,FULL_SCRIPT_MASTERY,5,OPEN,8.042373,17.057767,2,Y,N,A1,20.522388,NONE,0.0,0.0,8.042373,-3.464621,1,Y,N,WIN,d27a22ff72fafed0
